sample_group,clip_id,baseline_route,candidate_route,candidate_reason,route,risk,reason,priority,camera_id,started_at,evidence_reliability,motion_mean,motion_peak,active_motion_ratio,motion_burst_count,center_motion_ratio,late_motion_ratio,motion_std
guard_demote_cloud_now,30580831-1898-4e9d-8eed-33004565d529,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-22T14:58:22.966633+00:00,medium,0.0967175925925926,0.633888888888889,0.333333333333333,1,0.336582596358757,0.00689292039634292,0.190489731346937
guard_demote_cloud_now,f6dabff1-7225-4cda-8c61-84e60e53a714,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-23T17:41:32.950781+00:00,medium,0.0615324074074074,0.147083333333333,0.666666666666667,1,0.0715459717009467,1.11978030246031,0.0528229184799104
guard_demote_cloud_now,e2096b7c-28c5-4473-8c48-929f4ae32993,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-24T13:55:34.501098+00:00,medium,0.0764305555555556,0.4,0.266666666666667,1,0.297474547953036,0.0192622206069417,0.131163181162217
guard_demote_cloud_now,179fcb85-3018-424b-a99b-4d831443cd3e,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-24T14:49:36.827465+00:00,medium,0.0795046296296296,0.327916666666667,0.466666666666667,1,0.0341131528174849,0.157048855761952,0.114075901861259
guard_demote_cloud_now,0ce3cc59-5434-442c-8c52-4f3258d16ba0,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-25T16:17:36.298381+00:00,medium,0.0535046296296296,0.337708333333333,0.2,1,0.100190846394554,0.0513974214761616,0.104235945686284
guard_demote_cloud_now,8fb1b980-7d17-43c7-abc7-2e0a2342012f,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:07:40.364841+00:00,high,0.0792407407407408,0.860763888888889,0.2,1,0.192126917512997,0.00210329516242113,0.217856332184557
guard_demote_cloud_now,ec6520be-782d-477d-a1c5-4feeea0e0993,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:25:41.29307+00:00,medium,0.0722037037037037,0.195625,0.6,1,0.275946731087444,0.0540523211079764,0.0706761303256284
guard_demote_cloud_now,da02bc43-de40-4198-b8ae-888f5f442b0a,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:28:41.480396+00:00,medium,0.0595416666666667,0.271805555555556,0.466666666666667,2,0.140988545904072,0.126428738045253,0.0835467668003877
guard_demote_cloud_now,49d008eb-0fdf-42e4-9e0d-05a5aa2bbf6c,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:38:42.090787+00:00,medium,0.0908935185185185,0.292916666666667,0.6,2,0.447180971549159,0.165945092446391,0.097855526179017
guard_demote_cloud_now,b100a145-4bb5-495f-9eec-3510ed0d5584,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-26T17:39:42.155003+00:00,medium,0.0741851851851852,0.274861111111111,0.533333333333333,2,0.494664727525415,0.732026959560659,0.0865591668686721
