sample_group,clip_id,baseline_route,candidate_route,candidate_reason,route,risk,reason,priority,camera_id,started_at,evidence_reliability,motion_mean,motion_peak,active_motion_ratio,motion_burst_count,center_motion_ratio,late_motion_ratio,motion_std
guard_demote_cloud_now,30580831-1898-4e9d-8eed-33004565d529,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-22T14:58:22.966633+00:00,medium,0.0967175925925926,0.633888888888889,0.333333333333333,1,0.336582596358757,0.00689292039634292,0.190489731346937
guard_demote_cloud_now,f6dabff1-7225-4cda-8c61-84e60e53a714,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-23T17:41:32.950781+00:00,medium,0.0615324074074074,0.147083333333333,0.666666666666667,1,0.0715459717009467,1.11978030246031,0.0528229184799104
guard_demote_cloud_now,6a64714b-7f4b-45ca-bf05-dfdb26640f25,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-24T11:29:27.344241+00:00,medium,0.102643518518519,0.358680555555556,0.733333333333333,2,0.152067050530017,0.255198231924586,0.124075442571226
guard_demote_cloud_now,e2096b7c-28c5-4473-8c48-929f4ae32993,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-24T13:55:34.501098+00:00,medium,0.0764305555555556,0.4,0.266666666666667,1,0.297474547953036,0.0192622206069417,0.131163181162217
guard_demote_cloud_now,7edc9563-0c8e-48b2-b68c-025f2bf40023,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-24T14:35:36.432235+00:00,medium,0.0800648148148148,0.260416666666667,0.8,2,0.434704265290643,0.739158089510813,0.0676420186489128
guard_demote_cloud_now,179fcb85-3018-424b-a99b-4d831443cd3e,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-24T14:49:36.827465+00:00,medium,0.0795046296296296,0.327916666666667,0.466666666666667,1,0.0341131528174849,0.157048855761952,0.114075901861259
guard_demote_cloud_now,0ce3cc59-5434-442c-8c52-4f3258d16ba0,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-25T16:17:36.298381+00:00,medium,0.0535046296296296,0.337708333333333,0.2,1,0.100190846394554,0.0513974214761616,0.104235945686284
guard_demote_cloud_now,e1a59d0a-0925-40e4-aaf8-5ee9b857540b,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-25T17:08:40.568794+00:00,medium,0.048837962962963,0.234444444444444,0.2,1,0.0281436325108076,2.81401080671154,0.0899708438522404
guard_demote_cloud_now,fe50101f-a34d-4abb-9471-12a9dea99bdb,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-25T17:37:43.773228+00:00,high,0.240925925925926,0.852847222222222,0.666666666666667,2,0.369397823407313,0.0457148347425058,0.301695783400894
guard_demote_cloud_now,332b93ce-624e-4dc5-b434-3bc9b68ab75a,cloud_now,cloud_later,off_center_motion_batchable,cloud_later,medium,care_guard_v1:baseline=cloud_now;rule=off_center_motion_batchable,0.42,3a6cffbf-be83-4c77-9fa7-4fcc517c74a6,2026-04-25T18:51:47.698908+00:00,medium,0.052962962962963,0.511597222222222,0.133333333333333,1,0.0765767754654501,2.93732517482517,0.139014162639157
